Date,Open,High,Low,Close,Volume,Adjusted Close
2016-06-01,9028.299805,9033.400391,8880.900391,8916.900391,264047200.0,8916.900391
2016-05-31,9130.5,9155.5,9013.200195,9034.0,309221200.0,9034.0
2016-05-30,9110.900391,9134.0,9066.5,9116.900391,119753200.0,9116.900391
2016-05-27,9045.400391,9126.299805,9026.599609,9107.299805,262448800.0,9107.299805
2016-05-26,9074.400391,9101.799805,9020.400391,9079.200195,383453400.0,9079.200195
2016-05-25,8988.5,9149.299805,8982.099609,9125.0,307936100.0,9125.0
2016-05-24,8687.299805,8938.799805,8670.900391,8918.099609,208850000.0,8918.099609
2016-05-23,8776.200195,8809.900391,8677.299805,8714.0,181046800.0,8714.0
2016-05-20,8737.5,8793.799805,8713.799805,8771.200195,172275200.0,8771.200195
2016-05-19,8745.5,8785.200195,8669.599609,8674.700195,245147900.0,8674.700195
2016-05-18,8647.299805,8797.200195,8632.799805,8775.099609,201504000.0,8775.099609
2016-05-17,8743.700195,8829.5,8645.799805,8698.700195,221831300.0,8698.700195
2016-05-16,8626.400391,8701.599609,8579.799805,8682.099609,120694400.0,8682.099609
2016-05-13,8622.700195,8752.599609,8596.299805,8721.5,211088900.0,8721.5
2016-05-12,8629.400391,8787.0,8582.200195,8663.099609,247425000.0,8663.099609
2016-05-11,8773.0,8793.700195,8614.099609,8663.900391,217295500.0,8663.900391
2016-05-10,8749.400391,8831.099609,8711.799805,8775.200195,225696500.0,8775.200195
2016-05-09,8776.099609,8839.700195,8643.599609,8660.799805,249799400.0,8660.799805
2016-05-06,8659.5,8768.299805,8563.900391,8702.099609,266577400.0,8702.099609
2016-05-05,8698.200195,8792.5,8660.900391,8689.400391,237813300.0,8689.400391
2016-05-04,8767.799805,8802.299805,8648.599609,8654.299805,279480200.0,8654.299805
2016-05-03,9009.400391,9015.099609,8753.700195,8764.900391,297607600.0,8764.900391
2016-05-02,9066.900391,9092.599609,8980.799805,9022.099609,144920400.0,9022.099609
